frame,timestamp,timestamp_formatted,dominant_emotion,emotion_confidence
0,0.0,00:00:00.000,angry,81.553375
30,1.2,00:00:01.200,happy,66.67756
60,2.4,00:00:02.400,sad,82.72884
90,3.6,00:00:03.600,neutral,99.307945
120,4.8,00:00:04.800,happy,99.75473
150,6.0,00:00:06.000,happy,99.99816
180,7.2,00:00:07.200,neutral,97.561165
210,8.4,00:00:08.400,neutral,99.549255
240,9.6,00:00:09.600,neutral,98.8702
270,10.8,00:00:10.800,neutral,72.61328
300,12.0,00:00:12.000,neutral,78.290054
330,13.2,00:00:13.200,neutral,52.341915
360,14.4,00:00:14.400,neutral,99.97952
390,15.6,00:00:15.600,neutral,99.23437
420,16.8,00:00:16.800,neutral,87.6234
450,18.0,00:00:18.000,neutral,89.99483
480,19.2,00:00:19.200,neutral,87.78349
510,20.4,00:00:20.400,happy,99.73989
540,21.6,00:00:21.600,happy,99.99742
570,22.8,00:00:22.800,neutral,99.84843
600,24.0,00:00:24.000,neutral,99.368576
630,25.2,00:00:25.200,sad,49.778564
660,26.4,00:00:26.400,sad,47.75029
690,27.6,00:00:27.600,neutral,99.675766
720,28.8,00:00:28.800,fear,99.98025
750,30.0,00:00:30.000,neutral,96.56349
780,31.2,00:00:31.200,neutral,98.63836
810,32.4,00:00:32.400,happy,93.08525
840,33.6,00:00:33.600,neutral,95.601105
870,34.8,00:00:34.800,neutral,99.94334
900,36.0,00:00:36.000,fear,99.976845
930,37.2,00:00:37.200,sad,34.772552
960,38.4,00:00:38.400,neutral,58.57637
990,39.6,00:00:39.600,neutral,99.918106
1020,40.8,00:00:40.800,sad,85.313965
1050,42.0,00:00:42.000,neutral,97.2817
1080,43.2,00:00:43.200,neutral,82.64505
1110,44.4,00:00:44.400,neutral,97.09809
1140,45.6,00:00:45.600,neutral,99.75094
1170,46.8,00:00:46.800,neutral,85.63097
1200,48.0,00:00:48.000,neutral,96.821976
1230,49.2,00:00:49.200,neutral,88.642815
1260,50.4,00:00:50.400,fear,99.31101
1290,51.6,00:00:51.600,fear,99.88175
1320,52.8,00:00:52.800,neutral,78.98302
1350,54.0,00:00:54.000,happy,84.932526
1380,55.2,00:00:55.200,happy,99.26065
1410,56.4,00:00:56.400,fear,57.89458
1440,57.6,00:00:57.600,happy,74.10633
1470,58.8,00:00:58.800,happy,99.97952
1500,60.0,00:01:00.000,neutral,99.96021
1530,61.2,00:01:01.200,happy,99.81494
1560,62.4,00:01:02.400,fear,54.779877
1590,63.6,00:01:03.600,neutral,74.269295
1620,64.8,00:01:04.800,neutral,94.17027
1650,66.0,00:01:06.000,neutral,62.240963
1680,67.2,00:01:07.200,sad,64.90815
1710,68.4,00:01:08.400,fear,78.52282
1740,69.6,00:01:09.600,fear,97.58746
1770,70.8,00:01:10.800,sad,93.86622
1800,72.0,00:01:12.000,sad,95.59507
1830,73.2,00:01:13.200,sad,83.67835
1860,74.4,00:01:14.400,fear,96.02071
1890,75.6,00:01:15.600,neutral,95.96768
1920,76.8,00:01:16.800,neutral,95.80452
1950,78.0,00:01:18.000,neutral,50.45291
1980,79.2,00:01:19.200,happy,74.63027
2010,80.4,00:01:20.400,fear,98.05653
2040,81.6,00:01:21.600,sad,83.17253
2070,82.8,00:01:22.800,neutral,99.510925
2100,84.0,00:01:24.000,neutral,78.174576
2130,85.2,00:01:25.200,happy,99.99981
2160,86.4,00:01:26.400,neutral,59.7954
2190,87.6,00:01:27.600,happy,99.999016
2220,88.8,00:01:28.800,neutral,98.219574
2250,90.0,00:01:30.000,happy,99.99987
2280,91.2,00:01:31.200,neutral,84.89515
2310,92.4,00:01:32.400,happy,97.46407
2340,93.6,00:01:33.600,sad,63.46113
2370,94.8,00:01:34.800,sad,99.865654
2400,96.0,00:01:36.000,sad,88.37611
2430,97.2,00:01:37.200,fear,77.24919
2460,98.4,00:01:38.400,fear,53.920143
2490,99.6,00:01:39.600,sad,77.09887
2520,100.8,00:01:40.800,happy,99.5686
2550,102.0,00:01:42.000,fear,91.98888
2580,103.2,00:01:43.200,happy,95.038216
2610,104.4,00:01:44.400,fear,99.572815
2640,105.6,00:01:45.600,happy,85.56951
2670,106.8,00:01:46.800,neutral,79.86338
2700,108.0,00:01:48.000,happy,99.97551
2730,109.2,00:01:49.200,neutral,99.513405
2760,110.4,00:01:50.400,happy,70.78444
2790,111.6,00:01:51.600,fear,40.79093
2820,112.8,00:01:52.800,neutral,36.628433
2850,114.0,00:01:54.000,neutral,96.00966
2880,115.2,00:01:55.200,neutral,99.37964
2910,116.4,00:01:56.400,sad,90.03284
2940,117.6,00:01:57.600,sad,97.53686
2970,118.8,00:01:58.800,fear,89.83636
3000,120.0,00:02:00.000,happy,99.921715
3030,121.2,00:02:01.200,happy,87.184494
3060,122.4,00:02:02.400,fear,91.79119
3090,123.6,00:02:03.600,neutral,95.81973
3120,124.8,00:02:04.800,happy,99.83639
3150,126.0,00:02:06.000,sad,75.501755
3180,127.2,00:02:07.200,neutral,98.88729
3210,128.4,00:02:08.400,sad,64.91274
3240,129.6,00:02:09.600,neutral,90.81861
3270,130.8,00:02:10.800,neutral,99.1285
3300,132.0,00:02:12.000,sad,75.08357
3330,133.2,00:02:13.200,happy,99.987366
3360,134.4,00:02:14.400,sad,66.349625
3390,135.6,00:02:15.600,neutral,99.833855
3420,136.8,00:02:16.800,neutral,97.578354
3450,138.0,00:02:18.000,neutral,82.77455
3480,139.2,00:02:19.200,happy,97.25494
3510,140.4,00:02:20.400,happy,97.88614
